image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/1590.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1590.jpg,trainval,1590.jpg,trainval_1590,trainval_1590,1,1,4.90625,0.9926541734255228,0.89356529456732,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,580,338,/content/drive/MyDrive/TN3K/trainval-mask/1590.jpg,/content/drive/MyDrive/TN3K/trainval-image/1590.jpg,trainval,1590.jpg,1,1,True,TP,0.9926541734255228,0.24118932967552276,0.060003060599877575,196040
/content/drive/MyDrive/TN3K/trainval-image/0638.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0638.jpg,trainval,0638.jpg,trainval_0638,trainval_0638,0,0,-3.513671875,0.0289257178677274,0.1789070417163985,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,338,361,/content/drive/MyDrive/TN3K/trainval-mask/0638.jpg,/content/drive/MyDrive/TN3K/trainval-image/0638.jpg,trainval,0638.jpg,0,0,True,TN,0.9710742821322726,0.7225391258822726,0.1507728367945713,122018
/content/drive/MyDrive/TN3K/trainval-image/0957.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0957.jpg,trainval,0957.jpg,trainval_0957,trainval_0957,0,0,-7.109375,0.0008167381046669,0.043809169913759,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,321,317,/content/drive/MyDrive/TN3K/trainval-mask/0957.jpg,/content/drive/MyDrive/TN3K/trainval-image/0957.jpg,trainval,0957.jpg,0,0,True,TN,0.9991832618953331,0.7506481056453331,0.4628379374391934,101757
/content/drive/MyDrive/TN3K/trainval-image/2291.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2291.jpg,trainval,2291.jpg,trainval_2291,trainval_2291,0,0,-0.58349609375,0.3581285399053405,0.4370743922440645,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,921,537,/content/drive/MyDrive/TN3K/trainval-mask/2291.jpg,/content/drive/MyDrive/TN3K/trainval-image/2291.jpg,trainval,2291.jpg,0,0,True,TN,0.6418714600946596,0.3933363038446595,0.06596141753458006,494577
/content/drive/MyDrive/TN3K/trainval-image/1836.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1836.jpg,trainval,1836.jpg,trainval_1836,trainval_1836,0,0,-6.78125,0.0011335690050875,0.050172335820559,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,377,384,/content/drive/MyDrive/TN3K/trainval-mask/1836.jpg,/content/drive/MyDrive/TN3K/trainval-image/1836.jpg,trainval,1836.jpg,0,0,True,TN,0.9988664309949125,0.7503312747449125,0.013234969053934571,144768
/content/drive/MyDrive/TN3K/trainval-image/0383.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0383.jpg,trainval,0383.jpg,trainval_0383,trainval_0383,0,0,-7.47265625,0.0005680935199787,0.0376640298534645,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,476,378,/content/drive/MyDrive/TN3K/trainval-mask/0383.jpg,/content/drive/MyDrive/TN3K/trainval-image/0383.jpg,trainval,0383.jpg,0,0,True,TN,0.9994319064800213,0.7508967502300213,0.026388333111022188,179928
/content/drive/MyDrive/TN3K/trainval-image/2034.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2034.jpg,trainval,2034.jpg,trainval_2034,trainval_2034,1,1,13.6328125,0.9999987995495544,0.9973008777304728,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,411,336,/content/drive/MyDrive/TN3K/trainval-mask/2034.jpg,/content/drive/MyDrive/TN3K/trainval-image/2034.jpg,trainval,2034.jpg,1,1,True,TP,0.9999987995495544,0.2485339557995544,0.08513642683350713,138096
/content/drive/MyDrive/TN3K/trainval-image/1308.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1308.jpg,trainval,1308.jpg,trainval_1308,trainval_1308,0,0,-6.75,0.0011695102650555,0.0508221157590682,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,331,339,/content/drive/MyDrive/TN3K/trainval-mask/1308.jpg,/content/drive/MyDrive/TN3K/trainval-image/1308.jpg,trainval,1308.jpg,0,0,True,TN,0.9988304897349445,0.7502953334849445,0.361717865768343,112209
/content/drive/MyDrive/TN3K/trainval-image/1499.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1499.jpg,trainval,1499.jpg,trainval_1499,trainval_1499,1,1,7.83984375,0.9996064244064888,0.967701281183982,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,338,361,/content/drive/MyDrive/TN3K/trainval-mask/1499.jpg,/content/drive/MyDrive/TN3K/trainval-image/1499.jpg,trainval,1499.jpg,1,1,True,TP,0.9996064244064888,0.24814158065648884,0.09002770083102493,122018
/content/drive/MyDrive/TN3K/trainval-image/0704.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0704.jpg,trainval,0704.jpg,trainval_0704,trainval_0704,1,1,8.5078125,0.9997981557837118,0.9756262564234464,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,498,399,/content/drive/MyDrive/TN3K/trainval-mask/0704.jpg,/content/drive/MyDrive/TN3K/trainval-image/0704.jpg,trainval,0704.jpg,1,1,True,TP,0.9997981557837118,0.24833331203371178,0.11629475294662359,198702
/content/drive/MyDrive/TN3K/trainval-image/0925.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0925.jpg,trainval,0925.jpg,trainval_0925,trainval_0925,1,1,-3.173828125,0.040162582876001,0.2015893533749889,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,303,378,/content/drive/MyDrive/TN3K/trainval-mask/0925.jpg,/content/drive/MyDrive/TN3K/trainval-image/0925.jpg,trainval,0925.jpg,1,0,False,FN,0.959837417123999,0.711302260873999,0.15174533326348508,114534
/content/drive/MyDrive/TN3K/trainval-image/0975.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0975.jpg,trainval,0975.jpg,trainval_0975,trainval_0975,0,0,-2.26953125,0.0936780026745507,0.2720542628821876,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,409,333,/content/drive/MyDrive/TN3K/trainval-mask/0975.jpg,/content/drive/MyDrive/TN3K/trainval-image/0975.jpg,trainval,0975.jpg,0,0,True,TN,0.9063219973254493,0.6577868410754493,0.08506061073298238,136197
/content/drive/MyDrive/TN3K/trainval-image/2177.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2177.jpg,trainval,2177.jpg,trainval_2177,trainval_2177,1,1,5.33984375,0.9952262776092428,0.910170932206026,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,981,699,/content/drive/MyDrive/TN3K/trainval-mask/2177.jpg,/content/drive/MyDrive/TN3K/trainval-image/2177.jpg,trainval,2177.jpg,1,1,True,TP,0.9952262776092428,0.24376143385924276,0.050338403923473024,685719
/content/drive/MyDrive/TN3K/trainval-image/0465.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0465.jpg,trainval,0465.jpg,trainval_0465,trainval_0465,0,0,-0.33837890625,0.4162033137828925,0.4633795952272955,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,386,323,/content/drive/MyDrive/TN3K/trainval-mask/0465.jpg,/content/drive/MyDrive/TN3K/trainval-image/0465.jpg,trainval,0465.jpg,0,0,True,TN,0.5837966862171076,0.3352615299671075,0.12974221594828278,124678
/content/drive/MyDrive/TN3K/trainval-image/2418.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2418.jpg,trainval,2418.jpg,trainval_2418,trainval_2418,0,0,-3.169921875,0.0403134378348328,0.2018621453872902,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,413,334,/content/drive/MyDrive/TN3K/trainval-mask/2418.jpg,/content/drive/MyDrive/TN3K/trainval-image/2418.jpg,trainval,2418.jpg,0,0,True,TN,0.9596865621651672,0.7111514059151672,0.3632323730263444,137942
/content/drive/MyDrive/TN3K/trainval-image/0749.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0749.jpg,trainval,0749.jpg,trainval_0749,trainval_0749,1,1,-6.328125,0.0017821963223663,0.0604087727747578,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,497,544,/content/drive/MyDrive/TN3K/trainval-mask/0749.jpg,/content/drive/MyDrive/TN3K/trainval-image/0749.jpg,trainval,0749.jpg,1,0,False,FN,0.9982178036776337,0.7496826474276337,0.4676034146052787,270368
/content/drive/MyDrive/TN3K/trainval-image/1188.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1188.jpg,trainval,1188.jpg,trainval_1188,trainval_1188,0,0,-2.7265625,0.0614240400546701,0.2346164236162553,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,313,299,/content/drive/MyDrive/TN3K/trainval-mask/1188.jpg,/content/drive/MyDrive/TN3K/trainval-image/1188.jpg,trainval,1188.jpg,0,0,True,TN,0.9385759599453299,0.6900408036953299,0.1527883146163463,93587
/content/drive/MyDrive/TN3K/trainval-image/2070.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2070.jpg,trainval,2070.jpg,trainval_2070,trainval_2070,1,1,-7.9375,0.0003569706350376,0.0310009328449229,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,432,355,/content/drive/MyDrive/TN3K/trainval-mask/2070.jpg,/content/drive/MyDrive/TN3K/trainval-image/2070.jpg,trainval,2070.jpg,1,0,False,FN,0.9996430293649624,0.7511078731149624,0.032994261867501304,153360
/content/drive/MyDrive/TN3K/trainval-image/0584.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0584.jpg,trainval,0584.jpg,trainval_0584,trainval_0584,0,0,-3.91015625,0.0196437606775595,0.1550260156257533,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,407,331,/content/drive/MyDrive/TN3K/trainval-mask/0584.jpg,/content/drive/MyDrive/TN3K/trainval-image/0584.jpg,trainval,0584.jpg,0,0,True,TN,0.9803562393224405,0.7318210830724405,0.05490769539107908,134717
/content/drive/MyDrive/TN3K/trainval-image/1411.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1411.jpg,trainval,1411.jpg,trainval_1411,trainval_1411,1,1,8.2265625,0.9997326173871384,0.9725512928825556,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,388,378,/content/drive/MyDrive/TN3K/trainval-mask/1411.jpg,/content/drive/MyDrive/TN3K/trainval-image/1411.jpg,trainval,1411.jpg,1,1,True,TP,0.9997326173871384,0.24826777363713837,0.04532127856870125,146664
/content/drive/MyDrive/TN3K/trainval-image/0796.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0796.jpg,trainval,0796.jpg,trainval_0796,trainval_0796,1,1,7.27734375,0.9993094585307,0.9591428099940984,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,293,326,/content/drive/MyDrive/TN3K/trainval-mask/0796.jpg,/content/drive/MyDrive/TN3K/trainval-image/0796.jpg,trainval,0796.jpg,1,1,True,TP,0.9993094585307,0.24784461478069997,0.03024560815762474,95518
/content/drive/MyDrive/TN3K/trainval-image/2500.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2500.jpg,trainval,2500.jpg,trainval_2500,trainval_2500,0,0,1.865234375,0.8659058913092083,0.6918737750445572,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,407,381,/content/drive/MyDrive/TN3K/trainval-mask/2500.jpg,/content/drive/MyDrive/TN3K/trainval-image/2500.jpg,trainval,2500.jpg,0,1,False,FP,0.8659058913092083,0.11444104755920825,0.1654639607395513,155067
/content/drive/MyDrive/TN3K/trainval-image/1664.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1664.jpg,trainval,1664.jpg,trainval_1664,trainval_1664,0,0,4.93359375,0.9928508980334536,0.8946878263842646,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,367,330,/content/drive/MyDrive/TN3K/trainval-mask/1664.jpg,/content/drive/MyDrive/TN3K/trainval-image/1664.jpg,trainval,1664.jpg,0,1,False,FP,0.9928508980334536,0.2413860542834536,0.2878044752704153,121110
/content/drive/MyDrive/TN3K/trainval-image/2743.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2743.jpg,trainval,2743.jpg,trainval_2743,trainval_2743,1,1,3.822265625,0.9785902297851472,0.8399152281514838,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,356,311,/content/drive/MyDrive/TN3K/trainval-mask/2743.jpg,/content/drive/MyDrive/TN3K/trainval-image/2743.jpg,trainval,2743.jpg,1,1,True,TP,0.9785902297851472,0.2271253860351472,0.011588207666461939,110716
/content/drive/MyDrive/TN3K/trainval-image/2232.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2232.jpg,trainval,2232.jpg,trainval_2232,trainval_2232,1,1,8.546875,0.9998058868132212,0.9760258591884038,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,409,331,/content/drive/MyDrive/TN3K/trainval-mask/2232.jpg,/content/drive/MyDrive/TN3K/trainval-image/2232.jpg,trainval,2232.jpg,1,1,True,TP,0.9998058868132212,0.24834104306322125,0.03379401531995361,135379
/content/drive/MyDrive/TN3K/trainval-image/1605.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1605.jpg,trainval,1605.jpg,trainval_1605,trainval_1605,1,1,6.56640625,0.9985951322454564,0.945196859829084,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,470,336,/content/drive/MyDrive/TN3K/trainval-mask/1605.jpg,/content/drive/MyDrive/TN3K/trainval-image/1605.jpg,trainval,1605.jpg,1,1,True,TP,0.9985951322454564,0.24713028849545637,0.03126899696048632,157920
/content/drive/MyDrive/TN3K/trainval-image/0894.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0894.jpg,trainval,0894.jpg,trainval_0894,trainval_0894,1,1,3.693359375,0.9757161305979632,0.8322551299644174,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,289,331,/content/drive/MyDrive/TN3K/trainval-mask/0894.jpg,/content/drive/MyDrive/TN3K/trainval-image/0894.jpg,trainval,0894.jpg,1,1,True,TP,0.9757161305979632,0.22425128684796325,0.41530854389027694,95659
/content/drive/MyDrive/TN3K/trainval-image/1790.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1790.jpg,trainval,1790.jpg,trainval_1790,trainval_1790,0,0,-8.3359375,0.0002396868650226,0.0262104690841451,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,906,594,/content/drive/MyDrive/TN3K/trainval-mask/1790.jpg,/content/drive/MyDrive/TN3K/trainval-image/1790.jpg,trainval,1790.jpg,0,0,True,TN,0.9997603131349774,0.7512251568849774,0.29980266238544384,538164
/content/drive/MyDrive/TN3K/trainval-image/2431.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2431.jpg,trainval,2431.jpg,trainval_2431,trainval_2431,0,0,2.16796875,0.8973359904266346,0.7191361111768652,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,412,340,/content/drive/MyDrive/TN3K/trainval-mask/2431.jpg,/content/drive/MyDrive/TN3K/trainval-image/2431.jpg,trainval,2431.jpg,0,1,False,FP,0.8973359904266346,0.1458711466766346,0.2045474014848658,140080
/content/drive/MyDrive/TN3K/trainval-image/0723.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0723.jpg,trainval,0723.jpg,trainval_0723,trainval_0723,1,1,2.12109375,0.8929365379204537,0.7150119994525114,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,389,379,/content/drive/MyDrive/TN3K/trainval-mask/0723.jpg,/content/drive/MyDrive/TN3K/trainval-image/0723.jpg,trainval,0723.jpg,1,1,True,TP,0.8929365379204537,0.1414716941704537,0.2918382158433437,147431
/content/drive/MyDrive/TN3K/trainval-image/0863.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0863.jpg,trainval,0863.jpg,trainval_0863,trainval_0863,1,1,-7.59765625,0.0005013742398679,0.0357477117078166,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,313,316,/content/drive/MyDrive/TN3K/trainval-mask/0863.jpg,/content/drive/MyDrive/TN3K/trainval-image/0863.jpg,trainval,0863.jpg,1,0,False,FN,0.9994986257601322,0.7509634695101322,0.570560520888098,98908
/content/drive/MyDrive/TN3K/trainval-image/0538.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0538.jpg,trainval,0538.jpg,trainval_0538,trainval_0538,0,0,-2.443359375,0.0799255234756595,0.2573842194518008,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,324,306,/content/drive/MyDrive/TN3K/trainval-mask/0538.jpg,/content/drive/MyDrive/TN3K/trainval-image/0538.jpg,trainval,0538.jpg,0,0,True,TN,0.9200744765243405,0.6715393202743405,0.09366174453320422,99144
/content/drive/MyDrive/TN3K/trainval-image/1048.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1048.jpg,trainval,1048.jpg,trainval_1048,trainval_1048,0,0,-8.546875,0.0001941131867789,0.0239741408115962,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,286,257,/content/drive/MyDrive/TN3K/trainval-mask/1048.jpg,/content/drive/MyDrive/TN3K/trainval-image/1048.jpg,trainval,1048.jpg,0,0,True,TN,0.9998058868132211,0.7512707305632211,0.09229680825011564,73502
/content/drive/MyDrive/TN3K/trainval-image/1904.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1904.jpg,trainval,1904.jpg,trainval_1904,trainval_1904,0,0,1.4580078125,0.8112277857797192,0.6530091079173278,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,410,330,/content/drive/MyDrive/TN3K/trainval-mask/1904.jpg,/content/drive/MyDrive/TN3K/trainval-image/1904.jpg,trainval,1904.jpg,0,1,False,FP,0.8112277857797192,0.05976294202971921,0.20327420546932742,135300
/content/drive/MyDrive/TN3K/trainval-image/0689.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0689.jpg,trainval,0689.jpg,trainval_0689,trainval_0689,0,0,-3.93359375,0.0191974491975802,0.1536992519722878,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,274,302,/content/drive/MyDrive/TN3K/trainval-mask/0689.jpg,/content/drive/MyDrive/TN3K/trainval-image/0689.jpg,trainval,0689.jpg,0,0,True,TN,0.9808025508024198,0.7322673945524198,0.1815512157393532,82748
/content/drive/MyDrive/TN3K/trainval-image/1051.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1051.jpg,trainval,1051.jpg,trainval_1051,trainval_1051,0,0,-8.390625,0.000226933857496,0.0256119013512309,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,334,324,/content/drive/MyDrive/TN3K/trainval-mask/1051.jpg,/content/drive/MyDrive/TN3K/trainval-image/1051.jpg,trainval,1051.jpg,0,0,True,TN,0.999773066142504,0.751237909892504,0.027602203001404597,108216
/content/drive/MyDrive/TN3K/trainval-image/0868.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0868.jpg,trainval,0868.jpg,trainval_0868,trainval_0868,1,1,5.37890625,0.9954083163222202,0.9115463688190084,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,314,258,/content/drive/MyDrive/TN3K/trainval-mask/0868.jpg,/content/drive/MyDrive/TN3K/trainval-image/0868.jpg,trainval,0868.jpg,1,1,True,TP,0.9954083163222202,0.24394347257222015,0.04385770009381326,81012
/content/drive/MyDrive/TN3K/trainval-image/1003.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1003.jpg,trainval,1003.jpg,trainval_1003,trainval_1003,0,0,-10.5,2.7535691114583476e-05,0.0104203180004364,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,392,322,/content/drive/MyDrive/TN3K/trainval-mask/1003.jpg,/content/drive/MyDrive/TN3K/trainval-image/1003.jpg,trainval,1003.jpg,0,0,True,TN,0.9999724643088854,0.7514373080588854,0.008397769045506402,126224
/content/drive/MyDrive/TN3K/trainval-image/1012.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1012.jpg,trainval,1012.jpg,trainval_1012,trainval_1012,0,0,-5.515625,0.0040072889459113,0.0837882555380002,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,277,238,/content/drive/MyDrive/TN3K/trainval-mask/1012.jpg,/content/drive/MyDrive/TN3K/trainval-image/1012.jpg,trainval,1012.jpg,0,0,True,TN,0.9959927110540887,0.7474575548040887,0.23594636410520886,65926
/content/drive/MyDrive/TN3K/trainval-image/0125.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0125.jpg,trainval,0125.jpg,trainval_0125,trainval_0125,0,0,-8.59375,0.0001852257432653,0.0235030477646354,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,402,327,/content/drive/MyDrive/TN3K/trainval-mask/0125.jpg,/content/drive/MyDrive/TN3K/trainval-image/0125.jpg,trainval,0125.jpg,0,0,True,TN,0.9998147742567347,0.7512796180067347,0.282760509379707,131454
/content/drive/MyDrive/TN3K/trainval-image/1903.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1903.jpg,trainval,1903.jpg,trainval_1903,trainval_1903,0,0,-7.203125,0.0007437028637763,0.0421373124777437,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,412,333,/content/drive/MyDrive/TN3K/trainval-mask/1903.jpg,/content/drive/MyDrive/TN3K/trainval-image/1903.jpg,trainval,1903.jpg,0,0,True,TN,0.9992562971362237,0.7507211408862237,0.011764191375841861,137196
/content/drive/MyDrive/TN3K/trainval-image/0323.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0323.jpg,trainval,0323.jpg,trainval_0323,trainval_0323,0,0,-8.5390625,0.0001956353375271,0.0240535467885305,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,494,369,/content/drive/MyDrive/TN3K/trainval-mask/0323.jpg,/content/drive/MyDrive/TN3K/trainval-image/0323.jpg,trainval,0323.jpg,0,0,True,TN,0.9998043646624729,0.7512692084124729,0.02031971736721416,182286
/content/drive/MyDrive/TN3K/trainval-image/2037.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2037.jpg,trainval,2037.jpg,trainval_2037,trainval_2037,1,1,4.39453125,0.9878058669624096,0.8705433221829691,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,291,305,/content/drive/MyDrive/TN3K/trainval-mask/2037.jpg,/content/drive/MyDrive/TN3K/trainval-image/2037.jpg,trainval,2037.jpg,1,1,True,TP,0.9878058669624096,0.23634102321240957,0.027592811672581825,88755
/content/drive/MyDrive/TN3K/trainval-image/2288.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2288.jpg,trainval,2288.jpg,trainval_2288,trainval_2288,0,0,-4.515625,0.0108184486528631,0.1236526810192095,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,399,344,/content/drive/MyDrive/TN3K/trainval-mask/2288.jpg,/content/drive/MyDrive/TN3K/trainval-image/2288.jpg,trainval,2288.jpg,0,0,True,TN,0.9891815513471369,0.7406463950971369,0.21841668123797867,137256
/content/drive/MyDrive/TN3K/trainval-image/1098.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1098.jpg,trainval,1098.jpg,trainval_1098,trainval_1098,0,0,-4.2890625,0.0135321486554071,0.1346992376995603,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,417,335,/content/drive/MyDrive/TN3K/trainval-mask/1098.jpg,/content/drive/MyDrive/TN3K/trainval-image/1098.jpg,trainval,1098.jpg,0,0,True,TN,0.9864678513445929,0.7379326950945929,0.18351408425498408,139695
